,timestamp,latitude,longitude
649219,2017-12-29 05:30:00,41.85102174,-87.618954852
648930,2017-12-29 05:35:00,41.939933359,-87.652568317
6494676,2017-12-29 05:40:00,41.883475491,-87.627876969
649243,2017-12-29 05:40:00,41.695982095,-87.59665314200001
649273,2017-12-29 05:45:00,41.880002373,-87.641134667
649513,2017-12-29 06:00:00,41.769070498000005,-87.626668445
649913,2017-12-29 06:00:00,41.889026034000004,-87.64901781799999
649234,2017-12-29 06:00:00,41.879104092,-87.62434115
649532,2017-12-29 06:00:00,41.940903244,-87.668693783
649241,2017-12-29 06:00:00,41.91529501,-87.68662466299999
649197,2017-12-29 06:00:00,41.964618881,-87.656975296
649199,2017-12-29 06:26:00,41.736255058000005,-87.62816043299999
649203,2017-12-29 06:30:00,41.902937746999996,-87.695459011
6494960,2017-12-29 06:30:00,41.974861952,-87.89037215100001
649260,2017-12-29 06:30:00,41.887676641,-87.648687002
651388,2017-12-29 06:30:00,41.826671796,-87.681701933
649601,2017-12-29 06:30:00,41.886609082,-87.66122149700001
649010,2017-12-29 06:30:00,41.880717301,-87.72628358
649613,2017-12-29 06:30:00,41.910119548000004,-87.651085026
649287,2017-12-29 06:40:00,41.671442105,-87.649010365
649231,2017-12-29 06:45:00,41.754149597,-87.65301418
650146,2017-12-29 06:45:00,41.938999161,-87.650523667
649555,2017-12-29 07:00:00,41.897895128,-87.624096605
649248,2017-12-29 07:00:00,41.879235852,-87.624347038
649335,2017-12-29 07:00:00,41.980431829000004,-87.69055961299999
649270,2017-12-29 07:15:00,41.883500186999996,-87.627876698
6494682,2017-12-29 07:15:00,41.891912441,-87.62672638299999
649310,2017-12-29 07:30:00,41.881776822,-87.620767948
649043,2017-12-29 07:30:00,41.913534515,-87.792483376
649343,2017-12-29 07:35:00,41.882394061999996,-87.627844798
649280,2017-12-29 07:50:00,41.950736849,-87.72017529600001
649131,2017-12-29 08:00:00,41.878778335999996,-87.648440495
650419,2017-12-29 08:00:00,41.808324708,-87.624432552
650440,2017-12-29 08:00:00,41.89048216,-87.763395495
653346,2017-12-29 08:00:00,41.747744652,-87.671858894
649333,2017-12-29 08:14:00,41.74808565,-87.643968122
649262,2017-12-29 08:15:00,41.893646656,-87.63117714299999
649316,2017-12-29 08:30:00,41.910966915,-87.64500678899999
649355,2017-12-29 08:35:00,41.907632977,-87.674053558
648984,2017-12-29 08:43:00,41.901133376,-87.629904979
649007,2017-12-29 08:48:00,41.781121892,-87.618876961
648992,2017-12-29 08:48:00,41.968891468,-87.68891427
649271,2017-12-29 08:54:00,41.912406937,-87.680602833
649591,2017-12-29 08:57:00,41.772998982,-87.576478539
649398,2017-12-29 09:00:00,41.933571113,-87.79678313299999
650417,2017-12-29 09:00:00,41.800483161,-87.58741453100001
649541,2017-12-29 09:00:00,42.016530341,-87.688856733
649174,2017-12-29 09:00:00,41.9662049,-87.686963102
649116,2017-12-29 09:00:00,41.871371147,-87.62751441700001
6494889,2017-12-29 09:00:00,41.998342653,-87.703332747
649288,2017-12-29 09:00:00,41.751613643,-87.575373855
648995,2017-12-29 09:15:00,41.881203182,-87.647342333
649477,2017-12-29 09:30:00,41.933096182,-87.686514695
649974,2017-12-29 09:47:00,41.761080366,-87.630901564
649681,2017-12-29 10:00:00,41.876977997,-87.68142614
649481,2017-12-29 10:00:00,41.986372871,-87.768812342
651033,2017-12-29 10:00:00,41.866517316999996,-87.695178701
649547,2017-12-29 10:00:00,41.936431214,-87.789912021
651514,2017-12-29 10:00:00,41.762890744,-87.644355817
649100,2017-12-29 10:05:00,41.765755571,-87.57629242700001
649290,2017-12-29 10:08:00,41.939848915,-87.658251563
648987,2017-12-29 10:10:00,41.87268084,-87.71421741700001
649749,2017-12-29 10:25:00,41.953669776,-87.650532535
649028,2017-12-29 10:30:00,41.883500186999996,-87.627876698
649382,2017-12-29 10:30:00,41.801188486,-87.62425448399999
653849,2017-12-29 10:34:00,41.995046486999996,-87.65696590700001
649050,2017-12-29 10:38:00,41.880751096,-87.723855981
649079,2017-12-29 10:45:00,41.880716685,-87.696278617
649037,2017-12-29 10:48:00,41.81070701,-87.67520978399999
649832,2017-12-29 11:00:00,41.766454231,-87.646879946
6495030,2017-12-29 11:00:00,41.974826814000004,-87.66958419
649506,2017-12-29 11:00:00,41.924223225,-87.679093399
649408,2017-12-29 11:00:00,41.924857153000005,-87.692231173
649067,2017-12-29 11:07:00,41.874049832,-87.698562562
649665,2017-12-29 11:15:00,41.779153403,-87.65449147
649654,2017-12-29 11:15:00,41.88705768,-87.64751474200001
649097,2017-12-29 11:18:00,41.881493402,-87.62775555700001
649033,2017-12-29 11:19:00,41.880521497,-87.64486360299999
649467,2017-12-29 11:30:00,41.968640499,-87.765056411
649053,2017-12-29 11:34:00,41.764728804,-87.586292974
649040,2017-12-29 11:45:00,41.754592961,-87.74152853700001
649959,2017-12-29 12:00:00,41.884399871,-87.622024118
649091,2017-12-29 12:00:00,41.937963615,-87.66246141200001
649062,2017-12-29 12:00:00,41.968427294,-87.71122829
649134,2017-12-29 12:00:00,41.924706904000004,-87.63993142
649680,2017-12-29 12:00:00,41.893255699,-87.629176054
649041,2017-12-29 12:00:00,41.899840682,-87.73178129899999
658193,2017-12-29 12:00:00,41.830757797,-87.645426468
651421,2017-12-29 12:00:00,41.727304299000004,-87.604600275
649086,2017-12-29 12:16:00,41.910914175,-87.648578343
649082,2017-12-29 12:21:00,41.843473931999995,-87.724529173
649052,2017-12-29 12:30:00,41.867414944000004,-87.627231186
649008,2017-12-29 12:30:00,41.752588703,-87.579672194
649244,2017-12-29 12:36:00,41.896888585999996,-87.628203192
6494644,2017-12-29 12:45:00,41.794794662,-87.61679251
651950,2017-12-30 01:00:00,41.918685019,-87.693149068
6494580,2017-12-30 01:00:00,41.97395366,-87.654945865
649545,2017-12-30 01:00:00,41.885757115,-87.66429689200001
649593,2017-12-30 01:00:00,41.888790906,-87.648704485
652107,2017-12-30 01:00:00,41.890384235999996,-87.62410991700001
649652,2017-12-30 01:00:00,41.891984471,-87.62416567
649519,2017-12-30 01:05:00,41.845185978,-87.717253489
653652,2017-12-30 01:07:00,41.863589417,-87.64530960399999
649973,2017-12-30 01:10:00,41.750411334,-87.56499863100001
649566,2017-12-30 01:25:00,41.880404956,-87.62435614700001
649649,2017-12-30 01:30:00,41.802137533,-87.58650411
649590,2017-12-30 01:30:00,41.77279778,-87.683468276
649669,2017-12-30 01:30:00,41.880775433000004,-87.627029031
656227,2017-12-30 01:35:00,41.903167588,-87.629129602
649583,2017-12-30 01:35:00,41.895978014,-87.624275756
650024,2017-12-30 01:39:00,41.882457198000004,-87.62784777600001
649622,2017-12-30 01:56:00,41.96137851,-87.65474101
649633,2017-12-30 02:00:00,41.802101704,-87.587747851
6494736,2017-12-30 02:00:00,41.737462708,-87.585645433
649582,2017-12-30 02:02:00,41.885323437,-87.626266497
649684,2017-12-30 02:03:00,41.910914175,-87.648578343
651796,2017-12-30 02:08:00,41.901119715,-87.752071626
649380,2017-12-30 02:10:00,41.886093334,-87.630984425
649673,2017-12-30 02:20:00,41.890250263,-87.63403495
649648,2017-12-30 02:20:00,41.754592961,-87.74152853700001
649628,2017-12-30 02:20:00,41.883475491,-87.627876969
649604,2017-12-30 02:20:00,41.887453385,-87.624553656
649528,2017-12-30 02:30:00,41.91326606,-87.794921504
649457,2017-12-30 02:30:00,41.757630995,-87.58570824899999
649605,2017-12-30 02:35:00,41.808509341,-87.67481779399999
650141,2017-12-30 02:45:00,41.740285505,-87.66803683299999
649400,2017-12-30 02:45:00,41.87912116,-87.62934594
649765,2017-12-30 02:50:00,41.887347825,-87.65015217
649417,2017-12-30 02:50:00,41.759004171,-87.56506473700001
649616,2017-12-30 02:50:00,41.899734046999995,-87.624142375
649682,2017-12-30 02:50:00,41.769419155,-87.688267882
649699,2017-12-30 03:00:00,41.931724607,-87.65754342700001
651094,2017-12-30 03:07:00,41.911069616999995,-87.68724043899999
650931,2017-12-30 03:19:00,41.798954417,-87.589078944
649413,2017-12-30 03:20:00,41.67311811,-87.660028417
650081,2017-12-30 03:25:00,41.721326098,-87.65368286100001
649651,2017-12-30 03:30:00,41.688486356,-87.61690070899999
649657,2017-12-30 03:30:00,41.898767916,-87.62411633299999
649668,2017-12-30 03:45:00,41.823905201,-87.611415985
649644,2017-12-30 03:48:00,41.695982095,-87.59665314200001
649675,2017-12-30 04:00:00,41.946648338,-87.70201504100001
652495,2017-12-30 04:00:00,41.83607107,-87.612813156
6494739,2017-12-30 04:04:00,41.833139425,-87.61531921299999
649647,2017-12-30 04:10:00,41.890224755,-87.63255147
649686,2017-12-30 04:14:00,41.929743818,-87.684273777
649696,2017-12-30 04:15:00,41.909664252,-87.742728815
650142,2017-12-30 04:30:00,41.99634473,-87.663559224
649694,2017-12-30 04:30:00,41.868541914,-87.639235361
649754,2017-12-30 04:42:00,41.757614433,-87.58611526600001
649674,2017-12-30 04:45:00,41.712456039,-87.62010667700001
649662,2017-12-30 04:50:00,41.9103799,-87.648260756
649722,2017-12-30 05:00:00,41.891912441,-87.62672638299999
650143,2017-12-30 05:00:00,41.819958321,-87.700670907
649470,2017-12-30 05:00:00,41.75392575,-87.669164042
649691,2017-12-30 05:00:00,41.892505345,-87.62630482200001
650632,2017-12-30 05:20:00,41.891070406,-87.616613661
649808,2017-12-30 05:30:00,41.93180142,-87.763806922
649462,2017-12-30 05:40:00,41.873907046,-87.72543009299999
650037,2017-12-30 05:45:00,41.892017399000004,-87.62416530600001
649688,2017-12-30 05:55:00,41.961799968,-87.653155524
650430,2017-12-30 06:00:00,41.892507682,-87.62623868600001
649935,2017-12-30 06:00:00,41.871556324000004,-87.624163883
649660,2017-12-30 06:00:00,41.81500913,-87.60546309600001
650028,2017-12-30 06:00:00,41.782324589,-87.653358071
650528,2017-12-30 06:00:00,42.014911903000005,-87.67112889799999
652545,2017-12-30 06:00:00,41.720880947,-87.650808427
649453,2017-12-30 06:00:00,41.882363356,-87.75544383399999
649706,2017-12-30 06:23:00,41.881493402,-87.62775555700001
649786,2017-12-30 06:29:00,41.795190552,-87.58800765299999
649990,2017-12-30 06:46:00,41.891694878,-87.62615583200001
649442,2017-12-30 06:50:00,41.777694703,-87.607128049
649732,2017-12-30 07:00:00,41.930504600000006,-87.648938479
650107,2017-12-30 07:00:00,41.97912164,-87.655056515
650514,2017-12-30 07:00:00,41.762017488000005,-87.674673927
650089,2017-12-30 07:00:00,41.893302982,-87.626152784
649727,2017-12-30 07:05:00,41.817748687,-87.72392912299999
649829,2017-12-30 07:15:00,41.891912441,-87.62672638299999
649778,2017-12-30 07:30:00,41.963866497,-87.685442441
649530,2017-12-30 07:42:00,41.941286092,-87.649308375
649809,2017-12-30 08:00:00,41.854331142,-87.655139639
649642,2017-12-30 08:00:00,41.917027225,-87.737983659
651115,2017-12-30 08:00:00,41.744221812,-87.551408154
650082,2017-12-30 08:15:00,41.729741110999996,-87.658030682
652697,2017-12-30 08:30:00,41.996344987,-87.663603366
649772,2017-12-30 08:30:00,41.703773605,-87.52564535100001
649468,2017-12-30 08:50:00,41.995376420999996,-87.7154944
649486,2017-12-30 09:00:00,41.980404272,-87.695458787
6496295,2017-12-30 09:00:00,41.87178962,-87.633564301
650600,2017-12-30 09:00:00,41.906899902,-87.640888264
649741,2017-12-30 09:00:00,41.811512827,-87.65522101399999
649512,2017-12-30 09:00:00,41.876223730999996,-87.721912515
6494997,2017-12-30 09:15:00,41.89615351,-87.662153547
651836,2017-12-30 09:30:00,41.976290414,-87.905227221
649480,2017-12-30 09:30:00,41.914118277,-87.746501414
649476,2017-12-30 09:52:00,41.965665255,-87.654791122
649510,2017-12-30 09:55:00,41.915729613,-87.746056778
649818,2017-12-30 10:00:00,41.79275784,-87.591625921
649912,2017-12-30 10:00:00,41.768370924,-87.612130597
649955,2017-12-30 10:00:00,42.021127674,-87.667369491
650166,2017-12-30 10:00:00,41.779381655,-87.76422266600001
656468,2017-12-30 10:00:00,41.817242958,-87.616810128
649575,2017-12-30 10:00:00,41.910764867,-87.658120918
649487,2017-12-30 10:00:00,41.912374796,-87.650076394
649767,2017-12-30 10:00:00,41.80933267,-87.68544303
649491,2017-12-30 10:15:00,41.883500186999996,-87.627876698
649822,2017-12-30 10:20:00,41.828195549,-87.638735741
650710,2017-12-30 10:30:00,41.774221343,-87.623965025
654155,2017-12-30 10:30:00,41.80171934,-87.63070362100001
649496,2017-12-30 10:30:00,41.890501611,-87.7444075
650434,2017-12-30 10:33:00,41.897982936999995,-87.624095634
650103,2017-12-30 11:00:00,41.795136647,-87.67676998399999
6494747,2017-12-30 11:00:00,41.885393253000004,-87.663547848
657566,2017-12-30 11:00:00,41.87765328,-87.74821212399999
650618,2017-12-30 11:00:00,41.884314386,-87.635373981
651575,2017-12-30 11:00:00,41.939918899,-87.653369734
653993,2017-12-30 11:10:00,41.794462773,-87.585390376
649653,2017-12-30 11:30:00,41.883500186999996,-87.627876698
649556,2017-12-30 11:30:00,41.865397377,-87.64066077700001
6494050,2017-12-30 11:35:00,41.868054413,-87.632617432
649848,2017-12-30 11:50:00,41.892507298000005,-87.62617625200001
649700,2017-12-30 12:00:00,41.881493402,-87.62775555700001
650062,2017-12-30 12:00:00,41.810768138,-87.684507864
649747,2017-12-30 12:00:00,41.97395366,-87.654945865
649606,2017-12-30 12:00:00,41.885675573,-87.646761991
6497341,2017-12-30 12:00:00,41.815933131,-87.624642127
651596,2017-12-30 12:00:00,41.942853152,-87.65302244899999
658200,2017-12-30 12:00:00,41.852542425,-87.695468123
6496004,2017-12-30 12:00:00,41.753539436,-87.65704098100001
649586,2017-12-30 12:05:00,41.883500186999996,-87.627876698
649827,2017-12-30 12:10:00,41.899624779,-87.72621473299999
649539,2017-12-30 12:10:00,41.750225359,-87.673742724
649578,2017-12-30 12:21:00,41.900505589,-87.69928504399999
649748,2017-12-30 12:30:00,41.891352110999996,-87.6311178
649638,2017-12-30 12:30:00,41.966354245,-87.658082115
6496962,2017-12-30 12:30:00,42.012274563000005,-87.68942589299999
650954,2017-12-30 12:30:00,41.921549903,-87.66897918
649677,2017-12-30 12:45:00,41.88320708,-87.63334425299999
649568,2017-12-30 12:45:00,41.92510186,-87.67199230700001
649389,2017-12-30 12:50:00,41.901189742,-87.66743443799999
650034,2017-12-31 01:00:00,41.751739567,-87.565407903
650458,2017-12-31 01:00:00,41.791653373,-87.65723822
650020,2017-12-31 01:15:00,41.722189068,-87.595595619
650071,2017-12-31 01:30:00,41.890051565,-87.62891376
650032,2017-12-31 01:30:00,41.882457198000004,-87.62784777600001
650033,2017-12-31 01:30:00,41.962473718000005,-87.64236425799999
652177,2017-12-31 01:30:00,41.947252263,-87.65350869
650052,2017-12-31 01:30:00,41.883500186999996,-87.627876698
650362,2017-12-31 01:30:00,41.762883171999995,-87.618412228
650022,2017-12-31 01:31:00,41.784843654,-87.623829614
6496028,2017-12-31 01:50:00,41.89608765,-87.666392886
650083,2017-12-31 01:55:00,41.884485203000004,-87.62874355
651299,2017-12-31 02:00:00,41.937711078,-87.68150627799999
649943,2017-12-31 02:00:00,41.869575973,-87.719633456
650046,2017-12-31 02:00:00,41.893235456,-87.630799671
650041,2017-12-31 02:15:00,41.970870401999996,-87.688978901
649853,2017-12-31 02:30:00,41.893676531,-87.635628328
650043,2017-12-31 02:45:00,41.968849821999996,-87.671940805
6496156,2017-12-31 02:50:00,41.903996883000005,-87.64323023799999
650574,2017-12-31 03:00:00,41.892328543000005,-87.64052046200001
650125,2017-12-31 03:17:00,41.899410159,-87.624131266
6497281,2017-12-31 03:25:00,41.929544195,-87.65449788
6497264,2017-12-31 03:30:00,41.897895128,-87.624096605
6497286,2017-12-31 03:30:00,41.880751096,-87.723855981
650254,2017-12-31 03:31:00,41.793556983,-87.673599356
650086,2017-12-31 03:39:00,41.931582515,-87.742747165
650132,2017-12-31 03:40:00,41.968810413,-87.67511094299999
6497265,2017-12-31 03:45:00,41.880751096,-87.723855981
6494795,2017-12-31 03:47:00,41.953443342,-87.74495704799999
650534,2017-12-31 04:00:00,41.944111317,-87.68211743100001
650072,2017-12-31 04:01:00,41.952897791,-87.787860507
649876,2017-12-31 04:20:00,41.75048339,-87.599101334
6494811,2017-12-31 04:27:00,41.795215860999996,-87.584725186
650498,2017-12-31 04:30:00,41.994468535,-87.70195835
6494797,2017-12-31 04:51:00,41.751613643,-87.575373855
650450,2017-12-31 05:00:00,41.783370249,-87.601131515
649910,2017-12-31 05:00:00,41.748074236,-87.66337939200001
650124,2017-12-31 05:01:00,41.929743818,-87.684273777
652094,2017-12-31 05:25:00,41.891694878,-87.62615583200001
6494796,2017-12-31 05:25:00,41.882457198000004,-87.62784777600001
650136,2017-12-31 05:30:00,41.91074006,-87.632455702
650126,2017-12-31 05:30:00,41.890455604,-87.6241128
6494784,2017-12-31 06:00:00,41.874060099,-87.705924314
657496,2017-12-31 06:40:00,41.766346009,-87.657789909
650274,2017-12-31 06:55:00,41.777851045,-87.772177316
650269,2017-12-31 07:00:00,41.777995351,-87.76468954
657481,2017-12-31 07:00:00,41.903170845,-87.67836797
653338,2017-12-31 07:00:00,41.957625129,-87.768371264
651074,2017-12-31 07:00:00,41.902343289,-87.711660806
650429,2017-12-31 07:00:00,41.871150365,-87.686970698
6494798,2017-12-31 07:15:00,41.92450195,-87.761082791
650150,2017-12-31 07:30:00,41.917148686,-87.63529923200001
650469,2017-12-31 07:45:00,41.896011332,-87.63418513799999
650139,2017-12-31 07:49:00,41.94933263,-87.64847244
656481,2017-12-31 08:00:00,41.97855782,-87.836588785
650547,2017-12-31 08:00:00,41.761227025,-87.63334838600001
6496167,2017-12-31 08:00:00,41.97855782,-87.836588785
6494827,2017-12-31 08:39:00,41.738953925,-87.63194516700001
650248,2017-12-31 09:00:00,41.887084037,-87.651018015
651046,2017-12-31 09:00:00,41.703764623000005,-87.68153819999999
6496113,2017-12-31 09:00:00,41.696381681999995,-87.61293178
651929,2017-12-31 09:00:00,41.951283493000005,-87.66897563100001
650641,2017-12-31 09:00:00,41.897159521,-87.657750025
650095,2017-12-31 09:00:00,41.998424586,-87.689903996
652659,2017-12-31 09:00:00,41.903030145,-87.642190055
6496367,2017-12-31 09:30:00,41.902187338000005,-87.62993381700001
650517,2017-12-31 09:30:00,41.820331167,-87.61038488
650133,2017-12-31 09:30:00,41.749376391,-87.662200501
650253,2017-12-31 09:30:00,41.931265251,-87.766924444
649930,2017-12-31 09:40:00,41.736648401,-87.60498927799999
6494821,2017-12-31 09:40:00,41.894824926999995,-87.631788635
6494854,2017-12-31 10:00:00,41.888131743,-87.62954816700001
650466,2017-12-31 10:00:00,41.677220233,-87.627443539
6494812,2017-12-31 10:00:00,41.838828742,-87.655127202
652745,2017-12-31 10:00:00,41.830314794,-87.681940181
652199,2017-12-31 10:00:00,41.683889499,-87.625298575
650260,2017-12-31 10:30:00,41.920022605,-87.6787505
651661,2017-12-31 10:30:00,41.754592961,-87.74152853700001
652700,2017-12-31 10:30:00,41.873853214,-87.76253352399999
650080,2017-12-31 10:38:00,41.789698393,-87.687584245
6495039,2017-12-31 11:00:00,41.837157983000004,-87.70893436
650288,2017-12-31 11:00:00,41.781628721,-87.64114876299999
650535,2017-12-31 11:00:00,41.893203509,-87.620273669
650908,2017-12-31 11:00:00,41.775395601999996,-87.633311659
649996,2017-12-31 11:30:00,41.911905139,-87.633155695
650474,2017-12-31 11:30:00,41.797827897,-87.75633962299999
650436,2017-12-31 11:48:00,41.895750913,-87.623495923
649922,2017-12-31 12:00:00,41.87285385,-87.63257602799999
650280,2017-12-31 12:00:00,41.893285756,-87.65653840899999
652491,2017-12-31 12:00:00,41.983395808000004,-87.768334751
6496034,2017-12-31 12:00:00,41.733192745,-87.665420868
649869,2017-12-31 12:01:00,41.906736181999996,-87.67176677399999
650286,2017-12-31 12:01:00,41.719699786,-87.59471202
